burst,correction_type,target,model,index,Ind_ID,new_burst,actual_label,predicted_label
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,31,Aarhus,80384,Walking,Walking
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,33,Aarhus,85234,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,35,Aarhus,85236,Sleeping,Sleeping
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,36,Aarhus,85309,Grooming actor,Grooming actor
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,43,Aarhus,95964,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,48,Aarhus,158300,Walking,Walking
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,54,Aarhus,312528,Walking,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,59,Furry Glen,66840,Grooming actor,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,60,Furry Glen,66841,Grooming actor,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,61,Furry Glen,66842,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,65,Furry Glen,66846,Grooming actor,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,66,Furry Glen,66847,Grooming receiver,Grooming receiver
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,70,Furry Glen,66851,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,77,Furry Glen,73630,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,81,Furry Glen,76549,Sleeping,Grooming receiver
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,85,Furry Glen,76559,Grooming actor,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,92,Furry Glen,91975,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,93,Furry Glen,91976,Walking,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,94,Furry Glen,91977,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,96,Furry Glen,92043,Walking,Walking
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,105,Furry Glen,301017,Grooming receiver,Sleeping
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,106,Furry Glen,301018,Grooming actor,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,108,Furry Glen,301020,Grooming actor,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,111,Furry Glen,301023,Grooming actor,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,116,Furry Glen,301028,Grooming actor,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,119,Furry Glen,301032,Grooming receiver,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,127,Furry Glen,301738,Eating,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,128,Furry Glen,301739,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,139,Furry Glen,301750,Walking,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,140,Furry Glen,301751,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,141,Furry Glen,301752,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,145,Furry Glen,301889,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,149,Furry Glen,377536,Self-scratching,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,151,Furry Glen,377538,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,161,Furry Glen,377548,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,162,Furry Glen,377549,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,166,Heelal,158363,Sleeping,Grooming receiver
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,168,Heelal,158365,Resting,Grooming actor
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,170,Heelal,158367,Sleeping,Sleeping
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,177,Kommunis,214592,Resting,Grooming receiver
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,178,Kommunis,214593,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,187,Kommunis,306762,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,194,Kommunis,306769,Eating,Walking
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,200,Mieles,289539,Grooming actor,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,206,Mieles,289545,Grooming actor,Walking
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,208,Mieles,299142,Grooming actor,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,219,Mieles,299153,Grooming receiver,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,228,Mieles,300111,Grooming actor,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,232,Mieles,300115,Grooming receiver,Grooming actor
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,233,Mieles,300116,Grooming receiver,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,241,Mieles,300124,Grooming actor,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,245,Mieles,300128,Grooming actor,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,249,Mieles,300132,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,256,Mieles,300139,Grooming receiver,Grooming receiver
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,259,Mieles,305022,Grooming actor,Grooming actor
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,260,Mieles,305023,Grooming actor,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,262,Mieles,305025,Grooming actor,Grooming actor
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,263,Mieles,305026,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,267,Mieles,305030,Grooming actor,Grooming actor
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,269,Mieles,305032,Grooming receiver,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,274,Mieles,305037,Resting,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,275,Mieles,305038,Resting,Grooming receiver
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,277,Mieles,305040,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,278,Mieles,305041,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,281,Mieles,306644,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,283,Mieles,329812,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,284,Mieles,329813,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,285,Mieles,329814,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,289,Mieles,329818,Eating,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,294,Mieles,329823,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,296,Mieles,329825,Eating,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,297,Mieles,329826,Walking,Walking
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,303,Mieles,329880,Grooming actor,Grooming actor
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,308,Mieles,329885,Grooming receiver,Grooming actor
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,309,Nakhu,87373,Walking,Walking
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,310,Nakhu,87377,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,315,Nakhu,87421,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,327,Nakhu,151683,Sleeping,Grooming receiver
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,337,Nakhu,160432,Resting,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,352,Nakhu,209018,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,361,Nakhu,209075,Walking,Walking
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,365,Nakhu,217567,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,384,Nakhu,217586,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,385,Nakhu,217588,Resting,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,395,Nakhu,307028,Resting,Sleeping
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,416,Nakhu,308148,Eating,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,419,Nakhu,308151,Resting,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,435,Nakhu,309703,Eating,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,436,Nakhu,309704,Walking,Walking
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,439,Nakhu,309707,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,446,Nakhu,309717,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,448,Nakhu,309719,Resting,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,450,Nakhu,309721,Walking,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,451,Nakhu,309722,Walking,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,469,Nakhu,322367,Eating,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,476,Nakhu,322374,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,480,Nakhu,326046,Eating,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,481,Nakhu,326047,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,482,Nakhu,326048,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,494,Nakhu,326060,Walking,Walking
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,507,Ndawanya,313698,Walking,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,520,Ndawanya,342475,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,526,Ndawanya,342481,Walking,Walking
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,533,Ndawanya,342488,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,536,Ndawanya,342491,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,538,Okefenokee,77460,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,539,Okefenokee,77461,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,544,Okefenokee,79457,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,552,Okefenokee,80481,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,555,Okefenokee,93908,Walking,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,557,Okefenokee,100584,Walking,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,560,Okefenokee,100587,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,562,Okefenokee,100589,Eating,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,563,Okefenokee,158309,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,565,Okefenokee,158311,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,566,Okefenokee,158312,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,574,Okefenokee,179155,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,575,Okefenokee,179156,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,583,Pomelo,88553,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,616,Pomelo,161586,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,617,Pomelo,161587,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,619,Pomelo,161590,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,622,Pomelo,300225,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,623,Pomelo,300226,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,626,Pomelo,300229,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,627,Pomelo,300230,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,637,Pomelo,300240,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,640,Pomelo,300243,Eating,Walking
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,643,Pomelo,304140,Grooming receiver,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,646,Pomelo,304143,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,652,Pomelo,304149,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,653,Pomelo,304150,Grooming actor,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,663,Pomelo,320516,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,666,Pomelo,320519,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,667,Pomelo,320520,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,668,Pomelo,320521,Eating,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,672,Pomelo,320525,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,673,Pomelo,320526,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,677,Pomelo,320530,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,680,Pomelo,320533,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,683,Ratel,62328,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,688,Ratel,62333,Walking,Walking
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,689,Ratel,62362,Eating,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,690,Ratel,62363,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,703,Ratel,69066,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,705,Ratel,69068,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,711,Ratel,73089,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,713,Ratel,73091,Walking,Walking
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,715,Ratel,89358,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,727,Ratel,89394,Grooming receiver,Grooming receiver
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,729,Ratel,89396,Grooming actor,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,733,Ratel,173912,Walking,Walking
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,743,Ratel,302319,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,753,Ratel,302329,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,754,Ratel,302330,Eating,Grooming actor
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,755,Ratel,302331,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,756,Ratel,302332,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,757,Ratel,302333,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,766,Seychelles,70930,Running,Walking
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,769,Seychelles,70933,Walking,Walking
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,772,Seychelles,158411,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,778,Seychelles,215701,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,786,Seychelles,224282,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,788,Seychelles,224284,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,809,Seychelles,224305,Walking,Walking
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,811,Seychelles,224307,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,814,Seychelles,224310,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,823,Seychelles,238963,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,826,Seychelles,238966,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,828,Seychelles,238968,Eating,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,829,Seychelles,238969,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,836,Seychelles,299315,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,839,Seychelles,299318,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,840,Seychelles,299319,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,845,Seychelles,299324,Grooming receiver,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,847,Seychelles,299326,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,854,Seychelles,308912,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,856,Seychelles,308914,Grooming actor,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,869,Seychelles,308927,Grooming receiver,Grooming receiver
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,878,Seychelles,323171,Grooming receiver,Grooming receiver
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,882,Seychelles,323175,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,884,Seychelles,323177,Resting,Grooming actor
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,888,Seychelles,323181,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,905,Shongololo,328978,Walking,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,918,Shongololo,330647,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,922,Shongololo,330651,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,923,Shongololo,330652,Resting,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,931,Shongololo,330660,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,932,Shongololo,330661,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,939,Shongololo,339527,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,940,Shongololo,339541,Eating,Walking
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,943,Shongololo,339544,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,953,Shongololo,339554,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,956,Umbrella,311998,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,971,Vry,53745,Resting,Grooming receiver
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,974,Vry,53748,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,984,Vry,299017,Walking,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1006,Vulkaan,79391,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1011,Vulkaan,310439,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1014,Vulkaan,310442,Resting,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1022,Vulkaan,310450,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1035,Vulkaan,337298,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1039,Vulkaan,337302,Walking,Walking
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1042,Vulkaan,337305,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1045,Vulkaan,337308,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1046,Vulkaan,337309,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1049,Vulkaan,337312,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1063,Vulkaan,342243,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1066,Vulkaan,342246,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1067,Vulkaan,342247,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1075,Vulkaan,345140,Self-scratching,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1083,Vulkaan,345148,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1084,Vulkaan,345149,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1088,Vulkaan,345153,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1091,Vulkaan,345156,Walking,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1093,Vulkaan,357401,Eating,Walking
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1112,Vulkaan,357420,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1121,Vulkaan,358471,Resting,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1132,Xian,74019,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1144,Xian,136213,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1159,Xian,175463,Sleeping,Sleeping
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1161,Xian,175465,Resting,Grooming receiver
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1170,Xian,321165,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1180,Xian,321175,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1181,Xian,321176,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1189,Xian,321184,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1192,Xian,327898,Resting,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1195,Xian,327901,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1203,Xian,327909,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1210,Xiashan,286602,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1212,Xiashan,286604,Resting,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1222,Xiashan,301058,Grooming receiver,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1224,Xiashan,301060,Grooming receiver,Grooming actor
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1227,Xiashan,301063,Grooming actor,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1234,Xiashan,310589,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1235,Xiashan,310590,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1237,Xinji,166809,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1244,Xinji,336635,Eating,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1245,Xinji,336636,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1250,Yamuna,66860,Resting,Grooming receiver
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1257,Yamuna,73513,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1262,Yamuna,73610,Walking,Walking
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1266,Yamuna,89877,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1268,Yamuna,89932,Grooming receiver,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1277,Yamuna,89943,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1278,Yamuna,89944,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1284,Yamuna,92014,Resting,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1285,Yamuna,96599,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1286,Yamuna,96600,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1289,Yamuna,96603,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1291,Yamuna,96635,Grooming receiver,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1295,Yamuna,96683,Walking,Walking
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1308,Zeus,72365,Resting,Resting
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1311,Zeus,72368,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1317,Zeus,106035,Eating,Eating
Burst_1,RPD,Behaviour,CategoryEmbeddingModel,1321,Zeus,106039,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,0,Aarhus,70722,Walking,Walking
Burst_1,RPD,Behaviour,GANDALF,2,Aarhus,70724,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,4,Aarhus,70726,Walking,Walking
Burst_1,RPD,Behaviour,GANDALF,18,Aarhus,77449,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,22,Aarhus,77535,Resting,Grooming receiver
Burst_1,RPD,Behaviour,GANDALF,23,Aarhus,79394,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,30,Aarhus,79488,Walking,Walking
Burst_1,RPD,Behaviour,GANDALF,31,Aarhus,80384,Walking,Walking
Burst_1,RPD,Behaviour,GANDALF,33,Aarhus,85234,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,35,Aarhus,85236,Sleeping,Resting
Burst_1,RPD,Behaviour,GANDALF,36,Aarhus,85309,Grooming actor,Resting
Burst_1,RPD,Behaviour,GANDALF,43,Aarhus,95964,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,48,Aarhus,158300,Walking,Walking
Burst_1,RPD,Behaviour,GANDALF,54,Aarhus,312528,Walking,Walking
Burst_1,RPD,Behaviour,GANDALF,59,Furry Glen,66840,Grooming actor,Resting
Burst_1,RPD,Behaviour,GANDALF,60,Furry Glen,66841,Grooming actor,Resting
Burst_1,RPD,Behaviour,GANDALF,61,Furry Glen,66842,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,65,Furry Glen,66846,Grooming actor,Resting
Burst_1,RPD,Behaviour,GANDALF,66,Furry Glen,66847,Grooming receiver,Grooming receiver
Burst_1,RPD,Behaviour,GANDALF,70,Furry Glen,66851,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,77,Furry Glen,73630,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,81,Furry Glen,76549,Sleeping,Resting
Burst_1,RPD,Behaviour,GANDALF,85,Furry Glen,76559,Grooming actor,Resting
Burst_1,RPD,Behaviour,GANDALF,92,Furry Glen,91975,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,93,Furry Glen,91976,Walking,Eating
Burst_1,RPD,Behaviour,GANDALF,94,Furry Glen,91977,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,96,Furry Glen,92043,Walking,Walking
Burst_1,RPD,Behaviour,GANDALF,105,Furry Glen,301017,Grooming receiver,Sleeping
Burst_1,RPD,Behaviour,GANDALF,106,Furry Glen,301018,Grooming actor,Resting
Burst_1,RPD,Behaviour,GANDALF,108,Furry Glen,301020,Grooming actor,Resting
Burst_1,RPD,Behaviour,GANDALF,111,Furry Glen,301023,Grooming actor,Eating
Burst_1,RPD,Behaviour,GANDALF,116,Furry Glen,301028,Grooming actor,Resting
