burst,correction_type,target,model,index,Ind_ID,new_burst,actual_label,predicted_label
Burst_2,uncorrected,Behaviour,TabPFN,883,Nakhu,619407,Walking,Walking
Burst_2,uncorrected,Behaviour,TabPFN,891,Nakhu,619415,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,892,Nakhu,619421,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,910,Nakhu,619439,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,914,Nakhu,619443,Walking,Self-scratching
Burst_2,uncorrected,Behaviour,TabPFN,916,Nakhu,619445,Walking,Eating
Burst_2,uncorrected,Behaviour,TabPFN,917,Nakhu,619446,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,932,Nakhu,644715,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,947,Nakhu,644730,Walking,Walking
Burst_2,uncorrected,Behaviour,TabPFN,950,Nakhu,644733,Eating,Resting
Burst_2,uncorrected,Behaviour,TabPFN,951,Nakhu,644734,Eating,Resting
Burst_2,uncorrected,Behaviour,TabPFN,954,Nakhu,644737,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,959,Nakhu,644742,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,964,Nakhu,644747,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,965,Nakhu,644748,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,975,Nakhu,652094,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,979,Nakhu,652098,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,983,Nakhu,652102,Self-scratching,Self-scratching
Burst_2,uncorrected,Behaviour,TabPFN,984,Nakhu,652103,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,992,Nakhu,652111,Self-scratching,Eating
Burst_2,uncorrected,Behaviour,TabPFN,996,Nakhu,652115,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1012,Ndawanya,627381,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1025,Ndawanya,627394,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1032,Ndawanya,627401,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1036,Ndawanya,627405,Eating,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1037,Ndawanya,627406,Eating,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1049,Ndawanya,684946,Eating,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1052,Ndawanya,684949,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1053,Ndawanya,684950,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1057,Ndawanya,684954,Eating,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1062,Ndawanya,684959,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1073,Ndawanya,684970,Eating,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1075,Ndawanya,684972,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1084,Ndawanya,684981,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1112,Okefenokee,160956,Grooming actor,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1117,Okefenokee,160961,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1127,Okefenokee,187818,Grooming actor,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1131,Okefenokee,201170,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1135,Okefenokee,201174,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1136,Okefenokee,201175,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1139,Okefenokee,201178,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1142,Okefenokee,316619,Self-scratching,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1143,Okefenokee,316620,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1146,Okefenokee,316623,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1151,Okefenokee,316628,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1154,Okefenokee,358291,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1156,Okefenokee,358303,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1157,Okefenokee,358304,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1158,Okefenokee,358305,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1163,Okefenokee,358310,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1166,Okefenokee,358313,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1172,Okefenokee,358323,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1176,Okefenokee,358327,Resting,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1178,Okefenokee,358329,Walking,Walking
Burst_2,uncorrected,Behaviour,TabPFN,1182,Pomelo,177107,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1189,Pomelo,177114,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1195,Pomelo,177120,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1200,Pomelo,177140,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1205,Pomelo,177145,Walking,Walking
Burst_2,uncorrected,Behaviour,TabPFN,1215,Pomelo,284250,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1229,Pomelo,320984,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1232,Pomelo,320987,Resting,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1233,Pomelo,320988,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1273,Pomelo,600462,Walking,Walking
Burst_2,uncorrected,Behaviour,TabPFN,1274,Pomelo,600463,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1276,Pomelo,600465,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1278,Pomelo,600467,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1285,Pomelo,600474,Walking,Walking
Burst_2,uncorrected,Behaviour,TabPFN,1291,Pomelo,600480,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1292,Pomelo,600481,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1295,Pomelo,600484,Resting,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1297,Pomelo,600486,Eating,Walking
Burst_2,uncorrected,Behaviour,TabPFN,1318,Pomelo,608295,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1322,Pomelo,608299,Grooming actor,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1323,Pomelo,608300,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1326,Pomelo,608303,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1327,Pomelo,608304,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1328,Pomelo,608305,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1332,Pomelo,608309,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1334,Pomelo,608311,Walking,Walking
Burst_2,uncorrected,Behaviour,TabPFN,1336,Pomelo,608313,Resting,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1338,Pomelo,608315,Walking,Walking
Burst_2,uncorrected,Behaviour,TabPFN,1339,Pomelo,608316,Walking,Walking
Burst_2,uncorrected,Behaviour,TabPFN,1349,Pomelo,641038,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1354,Pomelo,641043,Grooming actor,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1367,Pomelo,641056,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1374,Pomelo,641063,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1376,Pomelo,641065,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1380,Pomelo,641069,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1383,Ratel,124656,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1384,Ratel,124657,Eating,Walking
Burst_2,uncorrected,Behaviour,TabPFN,1386,Ratel,124659,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1387,Ratel,124660,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1388,Ratel,124661,Walking,Walking
Burst_2,uncorrected,Behaviour,TabPFN,1396,Ratel,124725,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1407,Ratel,124928,Grooming receiver,Grooming receiver
Burst_2,uncorrected,Behaviour,TabPFN,1418,Ratel,138127,Walking,Walking
Burst_2,uncorrected,Behaviour,TabPFN,1421,Ratel,138130,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1423,Ratel,138132,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1437,Ratel,146176,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1442,Ratel,146181,Walking,Walking
Burst_2,uncorrected,Behaviour,TabPFN,1447,Ratel,178715,Resting,Grooming receiver
Burst_2,uncorrected,Behaviour,TabPFN,1457,Ratel,178725,Sleeping,Sleeping
Burst_2,uncorrected,Behaviour,TabPFN,1459,Ratel,178727,Sleeping,Sleeping
Burst_2,uncorrected,Behaviour,TabPFN,1464,Ratel,178780,Grooming receiver,Grooming actor
Burst_2,uncorrected,Behaviour,TabPFN,1478,Ratel,178794,Resting,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1479,Ratel,178921,Walking,Walking
Burst_2,uncorrected,Behaviour,TabPFN,1484,Ratel,347824,Eating,Walking
Burst_2,uncorrected,Behaviour,TabPFN,1497,Ratel,423909,Resting,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1503,Ratel,604637,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1506,Ratel,604640,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1507,Ratel,604641,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1511,Ratel,604645,Walking,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1518,Ratel,604652,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1519,Ratel,604653,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1522,Ratel,604656,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1524,Ratel,604658,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1525,Ratel,604659,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1530,Ratel,604664,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1531,Ratel,604665,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1533,Ratel,604667,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1535,Ratel,604669,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1537,Ratel,604671,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1538,Ratel,604672,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1552,Seychelles,141862,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1558,Seychelles,141868,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1560,Seychelles,141870,Running,Running
Burst_2,uncorrected,Behaviour,TabPFN,1562,Seychelles,316822,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1565,Seychelles,316825,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1570,Seychelles,316830,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1574,Seychelles,431402,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1582,Seychelles,431410,Resting,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1585,Seychelles,448559,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1588,Seychelles,448562,Eating,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1593,Seychelles,448567,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1619,Seychelles,448593,Resting,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1621,Seychelles,448595,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1639,Seychelles,448613,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1640,Seychelles,448614,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1646,Seychelles,448620,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1663,Seychelles,477925,Resting,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1664,Seychelles,477926,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1675,Seychelles,477937,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1689,Seychelles,598629,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1701,Seychelles,598641,Resting,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1705,Seychelles,598645,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1712,Seychelles,598652,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1718,Seychelles,617816,Grooming receiver,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1719,Seychelles,617817,Grooming actor,Grooming actor
Burst_2,uncorrected,Behaviour,TabPFN,1726,Seychelles,617824,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1730,Seychelles,617828,Grooming actor,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1731,Seychelles,617829,Grooming actor,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1739,Seychelles,617837,Grooming receiver,Grooming receiver
Burst_2,uncorrected,Behaviour,TabPFN,1742,Seychelles,617840,Grooming actor,Grooming actor
Burst_2,uncorrected,Behaviour,TabPFN,1746,Seychelles,617844,Grooming actor,Grooming actor
Burst_2,uncorrected,Behaviour,TabPFN,1747,Seychelles,617845,Grooming actor,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1750,Seychelles,617848,Grooming actor,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1756,Seychelles,617854,Grooming receiver,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1767,Seychelles,646334,Grooming actor,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1768,Seychelles,646335,Grooming receiver,Grooming receiver
Burst_2,uncorrected,Behaviour,TabPFN,1770,Seychelles,646337,Grooming receiver,Grooming receiver
Burst_2,uncorrected,Behaviour,TabPFN,1772,Seychelles,646339,Grooming receiver,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1775,Seychelles,646342,Grooming receiver,Grooming receiver
Burst_2,uncorrected,Behaviour,TabPFN,1781,Seychelles,646348,Self-scratching,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1784,Seychelles,646351,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1785,Seychelles,646352,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1786,Seychelles,646353,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1787,Seychelles,646354,Resting,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1802,Seychelles,646369,Grooming actor,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1810,Shongololo,657936,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1823,Shongololo,657949,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1824,Shongololo,657950,Walking,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1835,Shongololo,657961,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1840,Shongololo,657966,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1841,Shongololo,657967,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1842,Shongololo,657968,Walking,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1853,Shongololo,661291,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1854,Shongololo,661292,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1855,Shongololo,661293,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1856,Shongololo,661294,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1857,Shongololo,661295,Self-scratching,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1861,Shongololo,661299,Eating,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1862,Shongololo,661300,Eating,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1871,Shongololo,661309,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1875,Shongololo,661313,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1882,Shongololo,661320,Eating,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1883,Shongololo,661321,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1885,Shongololo,661323,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1886,Shongololo,661324,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1887,Shongololo,679043,Eating,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1900,Shongololo,679082,Eating,Walking
Burst_2,uncorrected,Behaviour,TabPFN,1910,Shongololo,679092,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1912,Shongololo,679094,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1913,Shongololo,679095,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1917,Shongololo,679099,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1919,Shongololo,679101,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1925,Shongololo,679107,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1927,Shongololo,679109,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1929,Umbrella,623993,Walking,Walking
Burst_2,uncorrected,Behaviour,TabPFN,1931,Umbrella,623995,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1932,Umbrella,623996,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1953,Vry,107481,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1959,Vry,107487,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1962,Vry,107490,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1974,Vry,590040,Grooming actor,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1978,Vry,590044,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,1980,Vry,590046,Grooming actor,Eating
Burst_2,uncorrected,Behaviour,TabPFN,1988,Vry,598034,Walking,Walking
Burst_2,uncorrected,Behaviour,TabPFN,1995,Vry,630663,Grooming actor,Grooming receiver
Burst_2,uncorrected,Behaviour,TabPFN,1996,Vry,630664,Grooming receiver,Grooming receiver
Burst_2,uncorrected,Behaviour,TabPFN,2031,Vulkaan,158774,Self-scratching,Walking
Burst_2,uncorrected,Behaviour,TabPFN,2041,Vulkaan,620875,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2045,Vulkaan,620879,Walking,Walking
Burst_2,uncorrected,Behaviour,TabPFN,2047,Vulkaan,620881,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2051,Vulkaan,620885,Resting,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2059,Vulkaan,620893,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2091,Vulkaan,674594,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2096,Vulkaan,674599,Walking,Walking
Burst_2,uncorrected,Behaviour,TabPFN,2097,Vulkaan,674600,Walking,Walking
Burst_2,uncorrected,Behaviour,TabPFN,2102,Vulkaan,674605,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2111,Vulkaan,674614,Walking,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2115,Vulkaan,674618,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2123,Vulkaan,674626,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2125,Vulkaan,674628,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2135,Vulkaan,684472,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2136,Vulkaan,684473,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2137,Vulkaan,684474,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2141,Vulkaan,684478,Walking,Walking
Burst_2,uncorrected,Behaviour,TabPFN,2142,Vulkaan,684479,Eating,Walking
Burst_2,uncorrected,Behaviour,TabPFN,2144,Vulkaan,684481,Running,Running
Burst_2,uncorrected,Behaviour,TabPFN,2145,Vulkaan,684482,Walking,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2161,Vulkaan,684498,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2164,Vulkaan,684501,Walking,Walking
Burst_2,uncorrected,Behaviour,TabPFN,2168,Vulkaan,684505,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2171,Vulkaan,690278,Self-scratching,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2173,Vulkaan,690280,Self-scratching,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2178,Vulkaan,690285,Eating,Walking
Burst_2,uncorrected,Behaviour,TabPFN,2180,Vulkaan,690287,Walking,Walking
Burst_2,uncorrected,Behaviour,TabPFN,2182,Vulkaan,690289,Walking,Walking
Burst_2,uncorrected,Behaviour,TabPFN,2186,Vulkaan,690293,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2190,Vulkaan,690297,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2196,Vulkaan,690303,Resting,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2197,Vulkaan,690304,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2198,Vulkaan,690305,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2199,Vulkaan,690306,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2205,Vulkaan,690312,Walking,Walking
Burst_2,uncorrected,Behaviour,TabPFN,2227,Vulkaan,714820,Resting,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2230,Vulkaan,714823,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2245,Vulkaan,714838,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2248,Vulkaan,716925,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2255,Vulkaan,716932,Walking,Walking
Burst_2,uncorrected,Behaviour,TabPFN,2259,Vulkaan,716936,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2262,Vulkaan,716939,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2264,Vulkaan,716941,Resting,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2268,Vulkaan,716945,Walking,Walking
Burst_2,uncorrected,Behaviour,TabPFN,2270,Vulkaan,716947,Resting,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2271,Vulkaan,716948,Walking,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2275,Vulkaan,716952,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2277,Vulkaan,716954,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2286,Vulkaan,716963,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2290,Xian,148040,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2292,Xian,148042,Walking,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2294,Xian,148044,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2297,Xian,148087,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2299,Xian,148089,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2302,Xian,148092,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2303,Xian,272417,Self-scratching,Self-scratching
Burst_2,uncorrected,Behaviour,TabPFN,2305,Xian,272419,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2306,Xian,272420,Eating,Grooming actor
Burst_2,uncorrected,Behaviour,TabPFN,2307,Xian,272421,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2309,Xian,272423,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2310,Xian,272424,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2311,Xian,272425,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2315,Xian,282141,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2318,Xian,282144,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2321,Xian,282147,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2322,Xian,282148,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2327,Xian,282153,Walking,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2330,Xian,282156,Walking,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2334,Xian,350918,Self-scratching,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2345,Xian,350929,Resting,Grooming receiver
Burst_2,uncorrected,Behaviour,TabPFN,2346,Xian,350930,Resting,Grooming receiver
Burst_2,uncorrected,Behaviour,TabPFN,2350,Xian,350934,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2353,Xian,350937,Resting,Sleeping
Burst_2,uncorrected,Behaviour,TabPFN,2357,Xian,350941,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2367,Xian,642333,Walking,Walking
Burst_2,uncorrected,Behaviour,TabPFN,2368,Xian,642334,Walking,Walking
Burst_2,uncorrected,Behaviour,TabPFN,2369,Xian,642335,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2375,Xian,642341,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2385,Xian,642351,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2388,Xian,642354,Walking,Walking
Burst_2,uncorrected,Behaviour,TabPFN,2391,Xian,642357,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2393,Xian,642359,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2399,Xian,642365,Walking,Walking
Burst_2,uncorrected,Behaviour,TabPFN,2410,Xian,655798,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2412,Xian,655800,Self-scratching,Self-scratching
Burst_2,uncorrected,Behaviour,TabPFN,2415,Xian,655803,Walking,Walking
Burst_2,uncorrected,Behaviour,TabPFN,2423,Xian,655811,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2424,Xian,655812,Resting,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2425,Xian,655813,Resting,Grooming actor
Burst_2,uncorrected,Behaviour,TabPFN,2432,Xian,655820,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2436,Xian,655824,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2437,Xian,655825,Eating,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2438,Xian,655826,Self-scratching,Self-scratching
Burst_2,uncorrected,Behaviour,TabPFN,2470,Xiashan,602117,Grooming receiver,Grooming receiver
Burst_2,uncorrected,Behaviour,TabPFN,2501,Xinji,333620,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2509,Xinji,673265,Grooming receiver,Grooming receiver
Burst_2,uncorrected,Behaviour,TabPFN,2510,Xinji,673266,Grooming receiver,Grooming receiver
Burst_2,uncorrected,Behaviour,TabPFN,2511,Xinji,673267,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2513,Xinji,673269,Eating,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2521,Xinji,673277,Eating,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2526,Yamuna,133720,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2534,Yamuna,147019,Grooming receiver,Grooming receiver
