burst,correction_type,target,model,id,Ind_ID,new_burst,actual_label,predicted_label
Burst_2,RB,Behaviour,TSSequencerPlus,Mieles_610071,Mieles,610071,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Mieles_610079,Mieles,610079,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Mieles_610082,Mieles,610082,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Mieles_613287,Mieles,613287,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Mieles_659622,Mieles,659622,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Mieles_659625,Mieles,659625,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Mieles_659626,Mieles,659626,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Mieles_659632,Mieles,659632,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Mieles_659643,Mieles,659643,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Mieles_659650,Mieles,659650,Eating,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Mieles_659651,Mieles,659651,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Mieles_659658,Mieles,659658,Eating,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Mieles_659757,Mieles,659757,Grooming actor,Grooming actor
Burst_2,RB,Behaviour,TSSequencerPlus,Mieles_659758,Mieles,659758,Grooming actor,Grooming actor
Burst_2,RB,Behaviour,TSSequencerPlus,Mieles_659761,Mieles,659761,Grooming actor,Grooming actor
Burst_2,RB,Behaviour,TSSequencerPlus,Mieles_659766,Mieles,659766,Grooming actor,Grooming actor
Burst_2,RB,Behaviour,TSSequencerPlus,Mieles_659769,Mieles,659769,Grooming receiver,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_174745,Nakhu,174745,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_174746,Nakhu,174746,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_174756,Nakhu,174756,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_174838,Nakhu,174838,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_303328,Nakhu,303328,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_303330,Nakhu,303330,Resting,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_303332,Nakhu,303332,Sleeping,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_303354,Nakhu,303354,Sleeping,Sleeping
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_303358,Nakhu,303358,Sleeping,Sleeping
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_303359,Nakhu,303359,Resting,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_303363,Nakhu,303363,Resting,Sleeping
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_303364,Nakhu,303364,Resting,Sleeping
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_303365,Nakhu,303365,Sleeping,Sleeping
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_303367,Nakhu,303367,Sleeping,Sleeping
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_303368,Nakhu,303368,Sleeping,Sleeping
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_320862,Nakhu,320862,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_320866,Nakhu,320866,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_418017,Nakhu,418017,Resting,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_418018,Nakhu,418018,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_418020,Nakhu,418020,Resting,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_418021,Nakhu,418021,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_418022,Nakhu,418022,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_418023,Nakhu,418023,Resting,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_418029,Nakhu,418029,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_418031,Nakhu,418031,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_418150,Nakhu,418150,Walking,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_418152,Nakhu,418152,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_435133,Nakhu,435133,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_435135,Nakhu,435135,Resting,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_435168,Nakhu,435168,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_435170,Nakhu,435170,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_614050,Nakhu,614050,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_614056,Nakhu,614056,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_614057,Nakhu,614057,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_614060,Nakhu,614060,Walking,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_616289,Nakhu,616289,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_616293,Nakhu,616293,Eating,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_616294,Nakhu,616294,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_616295,Nakhu,616295,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_616301,Nakhu,616301,Resting,Grooming receiver
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_619378,Nakhu,619378,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_619383,Nakhu,619383,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_619386,Nakhu,619386,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_619388,Nakhu,619388,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_619398,Nakhu,619398,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_619399,Nakhu,619399,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_619401,Nakhu,619401,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_619407,Nakhu,619407,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_619415,Nakhu,619415,Eating,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_619421,Nakhu,619421,Resting,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_619439,Nakhu,619439,Eating,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_619443,Nakhu,619443,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_619445,Nakhu,619445,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_619446,Nakhu,619446,Eating,Grooming actor
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_644715,Nakhu,644715,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_644730,Nakhu,644730,Walking,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_644733,Nakhu,644733,Eating,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_644734,Nakhu,644734,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_644737,Nakhu,644737,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_644742,Nakhu,644742,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_644747,Nakhu,644747,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_644748,Nakhu,644748,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_652094,Nakhu,652094,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_652098,Nakhu,652098,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_652102,Nakhu,652102,Self-scratching,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_652103,Nakhu,652103,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_652111,Nakhu,652111,Self-scratching,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Nakhu_652115,Nakhu,652115,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Ndawanya_627381,Ndawanya,627381,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Ndawanya_627394,Ndawanya,627394,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Ndawanya_627401,Ndawanya,627401,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Ndawanya_627405,Ndawanya,627405,Eating,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Ndawanya_627406,Ndawanya,627406,Eating,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Ndawanya_684946,Ndawanya,684946,Eating,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Ndawanya_684949,Ndawanya,684949,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Ndawanya_684950,Ndawanya,684950,Eating,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Ndawanya_684954,Ndawanya,684954,Eating,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Ndawanya_684959,Ndawanya,684959,Resting,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Ndawanya_684970,Ndawanya,684970,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Ndawanya_684972,Ndawanya,684972,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Ndawanya_684981,Ndawanya,684981,Eating,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Okefenokee_160956,Okefenokee,160956,Grooming actor,Grooming actor
Burst_2,RB,Behaviour,TSSequencerPlus,Okefenokee_160961,Okefenokee,160961,Resting,Grooming actor
Burst_2,RB,Behaviour,TSSequencerPlus,Okefenokee_187818,Okefenokee,187818,Grooming actor,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Okefenokee_201170,Okefenokee,201170,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Okefenokee_201174,Okefenokee,201174,Eating,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Okefenokee_201175,Okefenokee,201175,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Okefenokee_201178,Okefenokee,201178,Eating,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Okefenokee_316619,Okefenokee,316619,Self-scratching,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Okefenokee_316620,Okefenokee,316620,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Okefenokee_316623,Okefenokee,316623,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Okefenokee_316628,Okefenokee,316628,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Okefenokee_358291,Okefenokee,358291,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Okefenokee_358303,Okefenokee,358303,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Okefenokee_358304,Okefenokee,358304,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Okefenokee_358305,Okefenokee,358305,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Okefenokee_358310,Okefenokee,358310,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Okefenokee_358313,Okefenokee,358313,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Okefenokee_358323,Okefenokee,358323,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Okefenokee_358327,Okefenokee,358327,Resting,Self-scratching
Burst_2,RB,Behaviour,TSSequencerPlus,Okefenokee_358329,Okefenokee,358329,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Pomelo_177107,Pomelo,177107,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Pomelo_177114,Pomelo,177114,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Pomelo_177120,Pomelo,177120,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Pomelo_177140,Pomelo,177140,Eating,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Pomelo_177145,Pomelo,177145,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Pomelo_284250,Pomelo,284250,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Pomelo_320984,Pomelo,320984,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Pomelo_320987,Pomelo,320987,Resting,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Pomelo_320988,Pomelo,320988,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Pomelo_600462,Pomelo,600462,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Pomelo_600463,Pomelo,600463,Eating,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Pomelo_600465,Pomelo,600465,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Pomelo_600467,Pomelo,600467,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Pomelo_600474,Pomelo,600474,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Pomelo_600480,Pomelo,600480,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Pomelo_600481,Pomelo,600481,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Pomelo_600484,Pomelo,600484,Resting,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Pomelo_600486,Pomelo,600486,Eating,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Pomelo_608295,Pomelo,608295,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Pomelo_608299,Pomelo,608299,Grooming actor,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Pomelo_608300,Pomelo,608300,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Pomelo_608303,Pomelo,608303,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Pomelo_608304,Pomelo,608304,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Pomelo_608305,Pomelo,608305,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Pomelo_608309,Pomelo,608309,Eating,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Pomelo_608311,Pomelo,608311,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Pomelo_608313,Pomelo,608313,Resting,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Pomelo_608315,Pomelo,608315,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Pomelo_608316,Pomelo,608316,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Pomelo_641038,Pomelo,641038,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Pomelo_641043,Pomelo,641043,Grooming actor,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Pomelo_641056,Pomelo,641056,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Pomelo_641063,Pomelo,641063,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Pomelo_641065,Pomelo,641065,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Pomelo_641069,Pomelo,641069,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Ratel_124656,Ratel,124656,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Ratel_124657,Ratel,124657,Eating,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Ratel_124659,Ratel,124659,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Ratel_124660,Ratel,124660,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Ratel_124661,Ratel,124661,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Ratel_124725,Ratel,124725,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Ratel_124928,Ratel,124928,Grooming receiver,Grooming receiver
Burst_2,RB,Behaviour,TSSequencerPlus,Ratel_138127,Ratel,138127,Walking,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Ratel_138130,Ratel,138130,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Ratel_138132,Ratel,138132,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Ratel_146176,Ratel,146176,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Ratel_146181,Ratel,146181,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Ratel_178715,Ratel,178715,Resting,Grooming receiver
Burst_2,RB,Behaviour,TSSequencerPlus,Ratel_178725,Ratel,178725,Sleeping,Sleeping
Burst_2,RB,Behaviour,TSSequencerPlus,Ratel_178727,Ratel,178727,Sleeping,Sleeping
Burst_2,RB,Behaviour,TSSequencerPlus,Ratel_178780,Ratel,178780,Grooming receiver,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Ratel_178794,Ratel,178794,Resting,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Ratel_178921,Ratel,178921,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Ratel_347824,Ratel,347824,Eating,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Ratel_423909,Ratel,423909,Resting,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Ratel_604637,Ratel,604637,Resting,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Ratel_604640,Ratel,604640,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Ratel_604641,Ratel,604641,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Ratel_604645,Ratel,604645,Walking,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Ratel_604652,Ratel,604652,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Ratel_604653,Ratel,604653,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Ratel_604656,Ratel,604656,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Ratel_604658,Ratel,604658,Eating,Grooming actor
Burst_2,RB,Behaviour,TSSequencerPlus,Ratel_604659,Ratel,604659,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Ratel_604664,Ratel,604664,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Ratel_604665,Ratel,604665,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Ratel_604667,Ratel,604667,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Ratel_604669,Ratel,604669,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Ratel_604671,Ratel,604671,Eating,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Ratel_604672,Ratel,604672,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_141862,Seychelles,141862,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_141868,Seychelles,141868,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_141870,Seychelles,141870,Running,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_316822,Seychelles,316822,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_316825,Seychelles,316825,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_316830,Seychelles,316830,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_431402,Seychelles,431402,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_431410,Seychelles,431410,Resting,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_448559,Seychelles,448559,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_448562,Seychelles,448562,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_448567,Seychelles,448567,Eating,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_448593,Seychelles,448593,Resting,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_448595,Seychelles,448595,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_448613,Seychelles,448613,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_448614,Seychelles,448614,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_448620,Seychelles,448620,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_477925,Seychelles,477925,Resting,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_477926,Seychelles,477926,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_477937,Seychelles,477937,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_598629,Seychelles,598629,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_598641,Seychelles,598641,Resting,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_598645,Seychelles,598645,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_598652,Seychelles,598652,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_617816,Seychelles,617816,Grooming receiver,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_617817,Seychelles,617817,Grooming actor,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_617824,Seychelles,617824,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_617828,Seychelles,617828,Grooming actor,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_617829,Seychelles,617829,Grooming actor,Grooming actor
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_617837,Seychelles,617837,Grooming receiver,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_617840,Seychelles,617840,Grooming actor,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_617844,Seychelles,617844,Grooming actor,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_617845,Seychelles,617845,Grooming actor,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_617848,Seychelles,617848,Grooming actor,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_617854,Seychelles,617854,Grooming receiver,Grooming actor
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_646334,Seychelles,646334,Grooming actor,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_646335,Seychelles,646335,Grooming receiver,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_646337,Seychelles,646337,Grooming receiver,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_646339,Seychelles,646339,Grooming receiver,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_646342,Seychelles,646342,Grooming receiver,Grooming receiver
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_646348,Seychelles,646348,Self-scratching,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_646351,Seychelles,646351,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_646352,Seychelles,646352,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_646353,Seychelles,646353,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_646354,Seychelles,646354,Resting,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Seychelles_646369,Seychelles,646369,Grooming actor,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Shongololo_657936,Shongololo,657936,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Shongololo_657949,Shongololo,657949,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Shongololo_657950,Shongololo,657950,Walking,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Shongololo_657961,Shongololo,657961,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Shongololo_657966,Shongololo,657966,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Shongololo_657967,Shongololo,657967,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Shongololo_657968,Shongololo,657968,Walking,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Shongololo_661291,Shongololo,661291,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Shongololo_661292,Shongololo,661292,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Shongololo_661293,Shongololo,661293,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Shongololo_661294,Shongololo,661294,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Shongololo_661295,Shongololo,661295,Self-scratching,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Shongololo_661299,Shongololo,661299,Eating,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Shongololo_661300,Shongololo,661300,Eating,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Shongololo_661309,Shongololo,661309,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Shongololo_661313,Shongololo,661313,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Shongololo_661320,Shongololo,661320,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Shongololo_661321,Shongololo,661321,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Shongololo_661323,Shongololo,661323,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Shongololo_661324,Shongololo,661324,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Shongololo_679043,Shongololo,679043,Eating,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Shongololo_679082,Shongololo,679082,Eating,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Shongololo_679092,Shongololo,679092,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Shongololo_679094,Shongololo,679094,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Shongololo_679095,Shongololo,679095,Eating,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Shongololo_679099,Shongololo,679099,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Shongololo_679101,Shongololo,679101,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Shongololo_679107,Shongololo,679107,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Shongololo_679109,Shongololo,679109,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Umbrella_623993,Umbrella,623993,Walking,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Umbrella_623995,Umbrella,623995,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Umbrella_623996,Umbrella,623996,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Vry_107481,Vry,107481,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Vry_107487,Vry,107487,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Vry_107490,Vry,107490,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Vry_590040,Vry,590040,Grooming actor,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Vry_590044,Vry,590044,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Vry_590046,Vry,590046,Grooming actor,Eating
