burst,correction_type,target,model,index,Ind_ID,new_burst,actual_label,predicted_label
Burst_2,uncorrected,Behaviour,RF,336,Heelal,188022,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,338,Heelal,316724,Resting,Grooming receiver
Burst_2,uncorrected,Behaviour,RF,339,Heelal,316725,Sleeping,Grooming receiver
Burst_2,uncorrected,Behaviour,RF,342,Heelal,316728,Sleeping,Sleeping
Burst_2,uncorrected,Behaviour,RF,346,Heelal,316732,Resting,Grooming receiver
Burst_2,uncorrected,Behaviour,RF,348,Heelal,316734,Sleeping,Sleeping
Burst_2,uncorrected,Behaviour,RF,349,Heelal,316735,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,353,Kommunis,429175,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,365,Kommunis,429187,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,374,Kommunis,429212,Walking,Eating
Burst_2,uncorrected,Behaviour,RF,377,Kommunis,613519,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,382,Kommunis,613524,Eating,Walking
Burst_2,uncorrected,Behaviour,RF,383,Kommunis,613525,Resting,Eating
Burst_2,uncorrected,Behaviour,RF,393,Kommunis,613535,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,395,Kommunis,613537,Eating,Walking
Burst_2,uncorrected,Behaviour,RF,398,Kommunis,613540,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,403,Kommunis,613545,Resting,Eating
Burst_2,uncorrected,Behaviour,RF,407,Mieles,579077,Grooming actor,Eating
Burst_2,uncorrected,Behaviour,RF,408,Mieles,579078,Grooming actor,Eating
Burst_2,uncorrected,Behaviour,RF,427,Mieles,598287,Grooming receiver,Resting
Burst_2,uncorrected,Behaviour,RF,428,Mieles,598288,Grooming receiver,Resting
Burst_2,uncorrected,Behaviour,RF,431,Mieles,598291,Self-scratching,Grooming actor
Burst_2,uncorrected,Behaviour,RF,433,Mieles,598293,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,437,Mieles,598297,Grooming receiver,Grooming receiver
Burst_2,uncorrected,Behaviour,RF,439,Mieles,598299,Grooming receiver,Grooming receiver
Burst_2,uncorrected,Behaviour,RF,443,Mieles,598303,Grooming actor,Eating
Burst_2,uncorrected,Behaviour,RF,451,Mieles,598311,Grooming receiver,Resting
Burst_2,uncorrected,Behaviour,RF,452,Mieles,598312,Grooming receiver,Resting
Burst_2,uncorrected,Behaviour,RF,455,Mieles,598315,Grooming actor,Grooming actor
Burst_2,uncorrected,Behaviour,RF,456,Mieles,598316,Grooming actor,Grooming actor
Burst_2,uncorrected,Behaviour,RF,459,Mieles,598319,Grooming actor,Grooming actor
Burst_2,uncorrected,Behaviour,RF,463,Mieles,600221,Grooming actor,Eating
Burst_2,uncorrected,Behaviour,RF,465,Mieles,600223,Grooming actor,Eating
Burst_2,uncorrected,Behaviour,RF,467,Mieles,600225,Grooming receiver,Resting
Burst_2,uncorrected,Behaviour,RF,474,Mieles,600232,Grooming receiver,Resting
Burst_2,uncorrected,Behaviour,RF,477,Mieles,600235,Walking,Walking
Burst_2,uncorrected,Behaviour,RF,479,Mieles,600237,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,497,Mieles,600255,Grooming actor,Resting
Burst_2,uncorrected,Behaviour,RF,506,Mieles,600264,Resting,Grooming receiver
Burst_2,uncorrected,Behaviour,RF,517,Mieles,600275,Grooming actor,Eating
Burst_2,uncorrected,Behaviour,RF,518,Mieles,600276,Grooming actor,Grooming actor
Burst_2,uncorrected,Behaviour,RF,521,Mieles,600279,Grooming receiver,Grooming receiver
Burst_2,uncorrected,Behaviour,RF,524,Mieles,600282,Grooming receiver,Grooming receiver
Burst_2,uncorrected,Behaviour,RF,526,Mieles,610044,Grooming actor,Grooming actor
Burst_2,uncorrected,Behaviour,RF,527,Mieles,610045,Grooming actor,Grooming actor
Burst_2,uncorrected,Behaviour,RF,533,Mieles,610051,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,534,Mieles,610052,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,535,Mieles,610053,Resting,Grooming actor
Burst_2,uncorrected,Behaviour,RF,540,Mieles,610058,Grooming actor,Grooming actor
Burst_2,uncorrected,Behaviour,RF,544,Mieles,610062,Resting,Grooming receiver
Burst_2,uncorrected,Behaviour,RF,545,Mieles,610063,Grooming receiver,Grooming actor
Burst_2,uncorrected,Behaviour,RF,548,Mieles,610066,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,551,Mieles,610069,Walking,Eating
Burst_2,uncorrected,Behaviour,RF,553,Mieles,610071,Walking,Eating
Burst_2,uncorrected,Behaviour,RF,561,Mieles,610079,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,564,Mieles,610082,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,569,Mieles,613287,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,572,Mieles,659622,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,575,Mieles,659625,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,576,Mieles,659626,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,582,Mieles,659632,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,593,Mieles,659643,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,600,Mieles,659650,Eating,Grooming actor
Burst_2,uncorrected,Behaviour,RF,601,Mieles,659651,Walking,Walking
Burst_2,uncorrected,Behaviour,RF,608,Mieles,659658,Eating,Resting
Burst_2,uncorrected,Behaviour,RF,611,Mieles,659757,Grooming actor,Eating
Burst_2,uncorrected,Behaviour,RF,612,Mieles,659758,Grooming actor,Grooming actor
Burst_2,uncorrected,Behaviour,RF,615,Mieles,659761,Grooming actor,Grooming actor
Burst_2,uncorrected,Behaviour,RF,620,Mieles,659766,Grooming actor,Grooming actor
Burst_2,uncorrected,Behaviour,RF,623,Mieles,659769,Grooming receiver,Grooming actor
Burst_2,uncorrected,Behaviour,RF,625,Nakhu,174745,Walking,Running
Burst_2,uncorrected,Behaviour,RF,626,Nakhu,174746,Walking,Walking
Burst_2,uncorrected,Behaviour,RF,630,Nakhu,174756,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,634,Nakhu,174838,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,644,Nakhu,303328,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,646,Nakhu,303330,Resting,Eating
Burst_2,uncorrected,Behaviour,RF,648,Nakhu,303332,Sleeping,Resting
Burst_2,uncorrected,Behaviour,RF,651,Nakhu,303354,Sleeping,Sleeping
Burst_2,uncorrected,Behaviour,RF,655,Nakhu,303358,Sleeping,Sleeping
Burst_2,uncorrected,Behaviour,RF,656,Nakhu,303359,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,660,Nakhu,303363,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,661,Nakhu,303364,Resting,Sleeping
Burst_2,uncorrected,Behaviour,RF,662,Nakhu,303365,Sleeping,Sleeping
Burst_2,uncorrected,Behaviour,RF,664,Nakhu,303367,Sleeping,Sleeping
Burst_2,uncorrected,Behaviour,RF,665,Nakhu,303368,Sleeping,Sleeping
Burst_2,uncorrected,Behaviour,RF,681,Nakhu,320862,Walking,Walking
Burst_2,uncorrected,Behaviour,RF,685,Nakhu,320866,Walking,Walking
Burst_2,uncorrected,Behaviour,RF,695,Nakhu,418017,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,696,Nakhu,418018,Walking,Walking
Burst_2,uncorrected,Behaviour,RF,698,Nakhu,418020,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,699,Nakhu,418021,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,700,Nakhu,418022,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,701,Nakhu,418023,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,707,Nakhu,418029,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,709,Nakhu,418031,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,732,Nakhu,418150,Walking,Eating
Burst_2,uncorrected,Behaviour,RF,734,Nakhu,418152,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,739,Nakhu,435133,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,741,Nakhu,435135,Resting,Eating
Burst_2,uncorrected,Behaviour,RF,774,Nakhu,435168,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,776,Nakhu,435170,Eating,Resting
Burst_2,uncorrected,Behaviour,RF,796,Nakhu,614050,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,802,Nakhu,614056,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,803,Nakhu,614057,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,806,Nakhu,614060,Walking,Eating
Burst_2,uncorrected,Behaviour,RF,837,Nakhu,616289,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,841,Nakhu,616293,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,842,Nakhu,616294,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,843,Nakhu,616295,Eating,Resting
Burst_2,uncorrected,Behaviour,RF,849,Nakhu,616301,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,854,Nakhu,619378,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,859,Nakhu,619383,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,862,Nakhu,619386,Eating,Resting
Burst_2,uncorrected,Behaviour,RF,864,Nakhu,619388,Walking,Eating
Burst_2,uncorrected,Behaviour,RF,874,Nakhu,619398,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,875,Nakhu,619399,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,877,Nakhu,619401,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,883,Nakhu,619407,Walking,Walking
Burst_2,uncorrected,Behaviour,RF,891,Nakhu,619415,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,892,Nakhu,619421,Resting,Eating
Burst_2,uncorrected,Behaviour,RF,910,Nakhu,619439,Eating,Walking
Burst_2,uncorrected,Behaviour,RF,914,Nakhu,619443,Walking,Eating
Burst_2,uncorrected,Behaviour,RF,916,Nakhu,619445,Walking,Eating
Burst_2,uncorrected,Behaviour,RF,917,Nakhu,619446,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,932,Nakhu,644715,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,947,Nakhu,644730,Walking,Eating
Burst_2,uncorrected,Behaviour,RF,950,Nakhu,644733,Eating,Resting
Burst_2,uncorrected,Behaviour,RF,951,Nakhu,644734,Eating,Resting
Burst_2,uncorrected,Behaviour,RF,954,Nakhu,644737,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,959,Nakhu,644742,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,964,Nakhu,644747,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,965,Nakhu,644748,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,975,Nakhu,652094,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,979,Nakhu,652098,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,983,Nakhu,652102,Self-scratching,Resting
Burst_2,uncorrected,Behaviour,RF,984,Nakhu,652103,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,992,Nakhu,652111,Self-scratching,Walking
Burst_2,uncorrected,Behaviour,RF,996,Nakhu,652115,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1012,Ndawanya,627381,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1025,Ndawanya,627394,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1032,Ndawanya,627401,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1036,Ndawanya,627405,Eating,Resting
Burst_2,uncorrected,Behaviour,RF,1037,Ndawanya,627406,Eating,Resting
Burst_2,uncorrected,Behaviour,RF,1049,Ndawanya,684946,Eating,Resting
Burst_2,uncorrected,Behaviour,RF,1052,Ndawanya,684949,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1053,Ndawanya,684950,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1057,Ndawanya,684954,Eating,Resting
Burst_2,uncorrected,Behaviour,RF,1062,Ndawanya,684959,Resting,Eating
Burst_2,uncorrected,Behaviour,RF,1073,Ndawanya,684970,Eating,Resting
Burst_2,uncorrected,Behaviour,RF,1075,Ndawanya,684972,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1084,Ndawanya,684981,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1112,Okefenokee,160956,Grooming actor,Resting
Burst_2,uncorrected,Behaviour,RF,1117,Okefenokee,160961,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1127,Okefenokee,187818,Grooming actor,Grooming actor
Burst_2,uncorrected,Behaviour,RF,1131,Okefenokee,201170,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1135,Okefenokee,201174,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1136,Okefenokee,201175,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1139,Okefenokee,201178,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1142,Okefenokee,316619,Self-scratching,Walking
Burst_2,uncorrected,Behaviour,RF,1143,Okefenokee,316620,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1146,Okefenokee,316623,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1151,Okefenokee,316628,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1154,Okefenokee,358291,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1156,Okefenokee,358303,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1157,Okefenokee,358304,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1158,Okefenokee,358305,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1163,Okefenokee,358310,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1166,Okefenokee,358313,Resting,Eating
Burst_2,uncorrected,Behaviour,RF,1172,Okefenokee,358323,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1176,Okefenokee,358327,Resting,Eating
Burst_2,uncorrected,Behaviour,RF,1178,Okefenokee,358329,Walking,Walking
Burst_2,uncorrected,Behaviour,RF,1182,Pomelo,177107,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1189,Pomelo,177114,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1195,Pomelo,177120,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1200,Pomelo,177140,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1205,Pomelo,177145,Walking,Eating
Burst_2,uncorrected,Behaviour,RF,1215,Pomelo,284250,Eating,Walking
Burst_2,uncorrected,Behaviour,RF,1229,Pomelo,320984,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1232,Pomelo,320987,Resting,Eating
Burst_2,uncorrected,Behaviour,RF,1233,Pomelo,320988,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1273,Pomelo,600462,Walking,Walking
Burst_2,uncorrected,Behaviour,RF,1274,Pomelo,600463,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1276,Pomelo,600465,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1278,Pomelo,600467,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1285,Pomelo,600474,Walking,Walking
Burst_2,uncorrected,Behaviour,RF,1291,Pomelo,600480,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1292,Pomelo,600481,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1295,Pomelo,600484,Resting,Eating
Burst_2,uncorrected,Behaviour,RF,1297,Pomelo,600486,Eating,Walking
Burst_2,uncorrected,Behaviour,RF,1318,Pomelo,608295,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1322,Pomelo,608299,Grooming actor,Resting
Burst_2,uncorrected,Behaviour,RF,1323,Pomelo,608300,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1326,Pomelo,608303,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1327,Pomelo,608304,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1328,Pomelo,608305,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1332,Pomelo,608309,Eating,Resting
Burst_2,uncorrected,Behaviour,RF,1334,Pomelo,608311,Walking,Walking
Burst_2,uncorrected,Behaviour,RF,1336,Pomelo,608313,Resting,Eating
Burst_2,uncorrected,Behaviour,RF,1338,Pomelo,608315,Walking,Walking
Burst_2,uncorrected,Behaviour,RF,1339,Pomelo,608316,Walking,Walking
Burst_2,uncorrected,Behaviour,RF,1349,Pomelo,641038,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1354,Pomelo,641043,Grooming actor,Eating
Burst_2,uncorrected,Behaviour,RF,1367,Pomelo,641056,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1374,Pomelo,641063,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1376,Pomelo,641065,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1380,Pomelo,641069,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1383,Ratel,124656,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1384,Ratel,124657,Eating,Walking
Burst_2,uncorrected,Behaviour,RF,1386,Ratel,124659,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1387,Ratel,124660,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1388,Ratel,124661,Walking,Walking
Burst_2,uncorrected,Behaviour,RF,1396,Ratel,124725,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1407,Ratel,124928,Grooming receiver,Grooming receiver
Burst_2,uncorrected,Behaviour,RF,1418,Ratel,138127,Walking,Eating
Burst_2,uncorrected,Behaviour,RF,1421,Ratel,138130,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1423,Ratel,138132,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1437,Ratel,146176,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1442,Ratel,146181,Walking,Walking
Burst_2,uncorrected,Behaviour,RF,1447,Ratel,178715,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1457,Ratel,178725,Sleeping,Sleeping
Burst_2,uncorrected,Behaviour,RF,1459,Ratel,178727,Sleeping,Sleeping
Burst_2,uncorrected,Behaviour,RF,1464,Ratel,178780,Grooming receiver,Grooming actor
Burst_2,uncorrected,Behaviour,RF,1478,Ratel,178794,Resting,Eating
Burst_2,uncorrected,Behaviour,RF,1479,Ratel,178921,Walking,Walking
Burst_2,uncorrected,Behaviour,RF,1484,Ratel,347824,Eating,Walking
Burst_2,uncorrected,Behaviour,RF,1497,Ratel,423909,Resting,Eating
Burst_2,uncorrected,Behaviour,RF,1503,Ratel,604637,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1506,Ratel,604640,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1507,Ratel,604641,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1511,Ratel,604645,Walking,Eating
Burst_2,uncorrected,Behaviour,RF,1518,Ratel,604652,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1519,Ratel,604653,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1522,Ratel,604656,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1524,Ratel,604658,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1525,Ratel,604659,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1530,Ratel,604664,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1531,Ratel,604665,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1533,Ratel,604667,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1535,Ratel,604669,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1537,Ratel,604671,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1538,Ratel,604672,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1552,Seychelles,141862,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1558,Seychelles,141868,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1560,Seychelles,141870,Running,Running
Burst_2,uncorrected,Behaviour,RF,1562,Seychelles,316822,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1565,Seychelles,316825,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1570,Seychelles,316830,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1574,Seychelles,431402,Eating,Walking
Burst_2,uncorrected,Behaviour,RF,1582,Seychelles,431410,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1585,Seychelles,448559,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1588,Seychelles,448562,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1593,Seychelles,448567,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1619,Seychelles,448593,Resting,Eating
Burst_2,uncorrected,Behaviour,RF,1621,Seychelles,448595,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1639,Seychelles,448613,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1640,Seychelles,448614,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1646,Seychelles,448620,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1663,Seychelles,477925,Resting,Eating
Burst_2,uncorrected,Behaviour,RF,1664,Seychelles,477926,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1675,Seychelles,477937,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1689,Seychelles,598629,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1701,Seychelles,598641,Resting,Eating
Burst_2,uncorrected,Behaviour,RF,1705,Seychelles,598645,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1712,Seychelles,598652,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1718,Seychelles,617816,Grooming receiver,Resting
Burst_2,uncorrected,Behaviour,RF,1719,Seychelles,617817,Grooming actor,Eating
Burst_2,uncorrected,Behaviour,RF,1726,Seychelles,617824,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1730,Seychelles,617828,Grooming actor,Eating
Burst_2,uncorrected,Behaviour,RF,1731,Seychelles,617829,Grooming actor,Eating
Burst_2,uncorrected,Behaviour,RF,1739,Seychelles,617837,Grooming receiver,Grooming receiver
Burst_2,uncorrected,Behaviour,RF,1742,Seychelles,617840,Grooming actor,Grooming actor
Burst_2,uncorrected,Behaviour,RF,1746,Seychelles,617844,Grooming actor,Resting
Burst_2,uncorrected,Behaviour,RF,1747,Seychelles,617845,Grooming actor,Resting
Burst_2,uncorrected,Behaviour,RF,1750,Seychelles,617848,Grooming actor,Eating
Burst_2,uncorrected,Behaviour,RF,1756,Seychelles,617854,Grooming receiver,Resting
Burst_2,uncorrected,Behaviour,RF,1767,Seychelles,646334,Grooming actor,Eating
Burst_2,uncorrected,Behaviour,RF,1768,Seychelles,646335,Grooming receiver,Grooming receiver
Burst_2,uncorrected,Behaviour,RF,1770,Seychelles,646337,Grooming receiver,Grooming receiver
Burst_2,uncorrected,Behaviour,RF,1772,Seychelles,646339,Grooming receiver,Resting
Burst_2,uncorrected,Behaviour,RF,1775,Seychelles,646342,Grooming receiver,Grooming receiver
Burst_2,uncorrected,Behaviour,RF,1781,Seychelles,646348,Self-scratching,Eating
Burst_2,uncorrected,Behaviour,RF,1784,Seychelles,646351,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1785,Seychelles,646352,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1786,Seychelles,646353,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1787,Seychelles,646354,Resting,Eating
Burst_2,uncorrected,Behaviour,RF,1802,Seychelles,646369,Grooming actor,Resting
Burst_2,uncorrected,Behaviour,RF,1810,Shongololo,657936,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1823,Shongololo,657949,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1824,Shongololo,657950,Walking,Eating
Burst_2,uncorrected,Behaviour,RF,1835,Shongololo,657961,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1840,Shongololo,657966,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1841,Shongololo,657967,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1842,Shongololo,657968,Walking,Walking
Burst_2,uncorrected,Behaviour,RF,1853,Shongololo,661291,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1854,Shongololo,661292,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1855,Shongololo,661293,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1856,Shongololo,661294,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1857,Shongololo,661295,Self-scratching,Walking
Burst_2,uncorrected,Behaviour,RF,1861,Shongololo,661299,Eating,Resting
Burst_2,uncorrected,Behaviour,RF,1862,Shongololo,661300,Eating,Resting
Burst_2,uncorrected,Behaviour,RF,1871,Shongololo,661309,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1875,Shongololo,661313,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1882,Shongololo,661320,Eating,Resting
Burst_2,uncorrected,Behaviour,RF,1883,Shongololo,661321,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1885,Shongololo,661323,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1886,Shongololo,661324,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1887,Shongololo,679043,Eating,Resting
Burst_2,uncorrected,Behaviour,RF,1900,Shongololo,679082,Eating,Walking
Burst_2,uncorrected,Behaviour,RF,1910,Shongololo,679092,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1912,Shongololo,679094,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1913,Shongololo,679095,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1917,Shongololo,679099,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1919,Shongololo,679101,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1925,Shongololo,679107,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1927,Shongololo,679109,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1929,Umbrella,623993,Walking,Walking
Burst_2,uncorrected,Behaviour,RF,1931,Umbrella,623995,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1932,Umbrella,623996,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,1953,Vry,107481,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1959,Vry,107487,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1962,Vry,107490,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1974,Vry,590040,Grooming actor,Eating
Burst_2,uncorrected,Behaviour,RF,1978,Vry,590044,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,1980,Vry,590046,Grooming actor,Grooming actor
Burst_2,uncorrected,Behaviour,RF,1988,Vry,598034,Walking,Walking
Burst_2,uncorrected,Behaviour,RF,1995,Vry,630663,Grooming actor,Resting
Burst_2,uncorrected,Behaviour,RF,1996,Vry,630664,Grooming receiver,Grooming receiver
Burst_2,uncorrected,Behaviour,RF,2031,Vulkaan,158774,Self-scratching,Walking
Burst_2,uncorrected,Behaviour,RF,2041,Vulkaan,620875,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,2045,Vulkaan,620879,Walking,Walking
Burst_2,uncorrected,Behaviour,RF,2047,Vulkaan,620881,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2051,Vulkaan,620885,Resting,Eating
Burst_2,uncorrected,Behaviour,RF,2059,Vulkaan,620893,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,2091,Vulkaan,674594,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,2096,Vulkaan,674599,Walking,Walking
Burst_2,uncorrected,Behaviour,RF,2097,Vulkaan,674600,Walking,Walking
